naming_orig,alpha,beta,count_entropy,crossing_points,entropy,flat_spots,frequency,intervals_mean,lumpiness,arch_lm,sparsity,stability,nperiods,seasonal_period,trend,spike,linearity,curvature,RMSE,RMSSE,SMAPE,RMSE_model,RMSSE_model
mipt_alpha_187,0.0992857142857142,0.0381868131868131,-19827132101.02013,265.0,0.8019904898157589,8.0,1.0,334.5,0.0004717154965911,0.4607995842079483,0.0029806259314456,0.0005970149253731,0.0,1.0,0.0066098460970015,6.424953817241239e-09,0.0570498851606239,-0.014391732371971,1069268.7604377114,0.6383771340055618,16.412051022052765,CatBoostAutoRegressivePipelineEtna_30lags_gl,CatBoostAutoRegressivePipelineEtna_30lags_gl
mipt_alpha_188,0.0992552069094938,0.0305306796623547,-28163481610.57048,285.0,0.8236421691433145,5.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,1927917.2188701464,0.8614767010251475,19.336459040641785,TFTTuningObjective_gl,TFTTuningObjective_gl
mipt_alpha_189,0.0757142857142857,0.0344155844155844,-27116981367.68494,271.0,0.7329177668644679,9.0,1.0,5.52,0.0026798666599661,0.6072852515491098,0.1773472429210134,0.010854816824966,0.0,1.0,0.0064631100616082,1.3338977765416404e-07,0.2977057560770979,0.4453533911583365,1467259.8851900776,0.6217648017285275,23.10943454504013,DeepARTuningObjective_gl,DeepARTuningObjective_gl
mipt_alpha_19,0.1464285714285714,0.0457589285714285,-49850541703.12776,265.0,0.7624366488566763,8.0,1.0,335.0,0.0001492537313432,2.8187143843672047e-05,0.0014903129657228,0.0001492537313432,0.0,1.0,0.0025189646981554,3.280526099163392e-09,-0.0052465271953613,0.0242384084282339,2497685.6699721045,0.8112943904662815,14.952129125595093,TFTTuningObjective_gl,TFTTuningObjective_gl
mipt_alpha_190,0.1228571428571428,0.0327619047619047,-9622738243.198692,271.0,0.8396595196481644,9.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,788011.538758158,0.8515593781497807,20.72344720363617,Prophet,Prophet
mipt_alpha_191,0.1228571428571428,0.0655238095238095,-43386781412.68782,269.0,0.7037298708311341,4.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,2301766.597515917,0.8571413615372423,14.297036826610563,CatBoostAutoRegressivePipelineEtna_30lags_gl,CatBoostAutoRegressivePipelineEtna_30lags_gl
mipt_alpha_192,0.0757142857142857,0.055064935064935,-86888962056.2459,255.0,0.7257201977675448,5.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,2970267.467056797,0.7483366804671581,13.057972490787506,TFTTuningObjective_gl,TFTTuningObjective_gl
mipt_alpha_193,0.2171428571428571,0.0325714285714285,-6132443885.733484,232.0,0.8292239273337243,31.0,1.0,133.4,0.0005698778833107,0.2470452219166593,0.0059612518628912,0.0005698778833107,0.0,1.0,0.0171110120676659,1.2301814354625749e-08,0.1136293831555744,-0.0275125659569001,404537.85915288574,0.9122472205101538,17.1939879655838,CatBoostAutoRegressivePipelineEtna_3lags,CatBoostAutoRegressivePipelineEtna_3lags
mipt_alpha_194,0.1228571428571428,0.0819047619047619,-18320791593.80349,273.0,0.7933693101829005,8.0,1.0,335.0,0.0001492537313432,2.818714384389409e-05,0.0014903129657228,0.0001492537313432,0.0,1.0,0.0203169110340696,3.137608173950198e-09,0.042974453060334,-0.0319178335207744,683100.1796866987,0.7092852067313982,13.184630870819092,LightAutoML_mult_gl,LightAutoML_mult_gl
mipt_alpha_195,0.0992857142857142,0.0534615384615384,-23284091972.480003,263.0,0.8108496262263856,9.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,1531468.943570192,0.7538680552722774,21.70972526073456,CatBoostAutoRegressivePipelineEtna_30lags,CatBoostAutoRegressivePipelineEtna_30lags
mipt_alpha_196,0.0992857142857142,0.0534615384615384,-26970106736.38733,307.0,0.8117246840226043,8.0,1.0,335.0,0.0001492537313432,2.818714384378307e-05,0.0014903129657228,0.0001492537313432,0.0,1.0,0.002518965907441,3.280526086689885e-09,0.0098189736407489,0.0210449451417226,1708373.4526806483,0.8347511509877263,22.719532251358032,NeuralProphet_gl,NeuralProphet_gl
mipt_alpha_197,0.1227342857291868,0.0655155617222399,-43008742335.70959,279.0,0.7425478715411981,5.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,2318872.7011269936,0.8934503700824687,14.49870616197586,TFTTuningObjective_gl,TFTTuningObjective_gl
mipt_alpha_198,0.1228571428571428,0.0245714285714285,-16449655061.069408,234.0,0.779772199692268,55.0,1.0,154.25,0.0009513040856324,0.9125135210556974,0.0804769001490312,0.0706784260515603,0.0,1.0,0.8492353494838871,3.905719559990138e-09,2.3513806739767285,-0.5565073598741025,1719620.4291877905,1.3842411720513688,18.59617978334427,NeuralProphet,NeuralProphet
mipt_alpha_199,0.0992857142857142,0.0381868131868131,-32516880416.60792,265.0,0.8739480693521796,5.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,2099985.960181639,0.9259645043427256,23.49447309970856,CatBoostDirectPipelineEtna_horizonlags_gl,CatBoostDirectPipelineEtna_horizonlags_gl
mipt_alpha_2,0.1462549465291355,0.0547805728066803,-43882826160.1169,253.0,0.7741000709703886,5.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,1656996.8570640078,0.6249448425765508,13.23220282793045,TFTTuningObjective_gl,TFTTuningObjective_gl
mipt_alpha_20,0.1228571428571428,0.0245714285714285,-56946068635.04445,235.0,0.7615144474586212,8.0,1.0,335.0,0.0001492537313432,2.818714384378307e-05,0.0014903129657228,0.0001492537313432,0.0,1.0,0.0025189646979469,3.2805260991647623e-09,0.0050876740932407,0.0243145109120636,2496134.901790366,0.8168142633752274,13.837885856628418,NeuralProphet_gl,NeuralProphet_gl
mipt_alpha_200,0.1228571428571428,0.0409523809523809,-39581710007.06718,259.0,0.7680057158573353,5.0,1.0,223.0,0.0002939846223428,0.0001150541113865,0.0029806259314456,0.0002939846223428,0.0,1.0,0.0104935628682568,6.3318681392536825e-09,-0.0998518605136292,-0.0693183420046528,2031078.8967442887,0.8797217235317024,16.603079438209534,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags
mipt_alpha_201,0.0992477279307998,0.0381575985013955,-32446338336.87068,269.0,0.7367988663177909,7.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,1628103.32479975,0.7703649256302443,14.450712502002716,LightAutoML,LightAutoML
mipt_alpha_202,0.1699999999999999,0.0299999999999999,-14003001901.477934,283.0,0.7979127573566606,11.0,1.0,220.0,0.0022156892306146,0.7008997690978767,0.0163934426229508,0.007756671189507,0.0,1.0,0.2915790511308312,1.3419044853833694e-08,0.4739848541942298,-0.2236309942156227,515334.1837681642,0.5545763305138737,12.152695655822754,LightAutoML_mult_gl,LightAutoML_mult_gl
mipt_alpha_203,0.1464285714285714,0.0640625,-44401366215.26785,206.0,0.7711934879914325,120.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,1498879.0162251254,0.5458763327455176,15.621857345104218,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags
mipt_alpha_204,0.0992857142857142,0.0534615384615384,-34817542094.95062,273.0,0.7996847547266267,8.0,1.0,166.75,0.0009513040856324,0.2070017309400327,0.0059612518628912,0.0014789687924016,0.0,1.0,0.0447786656821002,1.112256423596053e-08,0.1954650415086465,-0.1753518644992904,2403691.084631301,1.1245883061001023,16.899612545967102,CatBoostAutoRegressivePipelineEtna_30lags_gl,CatBoostAutoRegressivePipelineEtna_30lags_gl
mipt_alpha_205,0.0757142857142857,0.0412987012987012,-41498772969.54419,277.0,0.7196268769996884,5.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,1515193.651348896,0.5140438909272642,15.465012192726135,TFTTuningObjective_gl,TFTTuningObjective_gl
mipt_alpha_206,0.1228571428571428,0.0409523809523809,-23445933208.1646,239.0,0.7379245676029914,13.0,1.0,222.66666666666663,0.0006129286228788,0.1258106690341758,0.0044709388971684,0.0007372229760289,0.0,1.0,0.0068969384660896,9.561389759324024e-09,-0.0222553175114558,0.0789730288965698,1053181.0753483942,0.5486875911864266,25.254547595977783,ARIMAEtna,ARIMAEtna
mipt_alpha_207,0.1228571428571428,0.0327619047619047,-84118919894.13156,271.0,0.7775329781521656,4.0,1.0,335.0,0.0001492537313432,2.8187143843672047e-05,0.0014903129657228,0.0001492537313432,0.0,1.0,0.0025061386858793,3.280739245178876e-09,0.0111377174809147,0.0196405440004175,3142222.2131377026,0.9052401897151556,13.466349244117737,NeuralProphet,NeuralProphet
mipt_alpha_208,0.0992857142857142,0.0610989010989011,-14381112981.799065,178.0,0.8475822660562261,281.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,548862.6567147741,0.6519896421071317,17.067965865135193,LightAutoML,LightAutoML
mipt_alpha_209,0.0992857142857142,0.0305494505494505,-36484001352.09461,299.0,0.8142941990402903,4.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,1099949.513314134,0.6261825794882107,12.015854567289352,CatBoostAutoRegressivePipelineEtna_30lags_gl,CatBoostAutoRegressivePipelineEtna_30lags_gl
mipt_alpha_21,0.1228571428571428,0.0409523809523809,-56044732374.91049,244.0,0.790127081010068,50.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,2245659.0823720326,0.8401631847124972,13.607072830200195,Prophet,Prophet
mipt_alpha_210,0.0992857142857142,0.0381868131868131,-48781668016.56323,267.0,0.828282796501332,6.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,1810529.0109755213,0.832039975812838,14.09078985452652,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
mipt_alpha_211,0.1464285714285714,0.0091517857142857,-59261586978.38556,146.0,0.8310648841382977,221.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,1985313.324285112,0.7448494295030237,14.709727466106417,Prophet,Prophet
mipt_alpha_212,0.1228556308111179,0.0001015095661437,-4954599885.091242,129.0,0.7874505924389306,313.0,1.0,4.292307692307692,0.0095755230581101,0.748821836757428,0.5842026825633383,0.1574536408864767,0.0,1.0,0.6088406949911854,7.502756925924293e-08,-8.331957299115885,-1.4604944716741888,989155.1797043778,0.6735248258001958,48.08312952518463,Prophet,Prophet
mipt_alpha_213,0.1228571428571428,0.0245714285714285,-36048142641.86651,283.0,0.8248727028035446,10.0,1.0,165.0,0.0015223545571804,0.5698570268150887,0.0163934426229508,0.0080597014925373,0.0,1.0,0.0212551433336807,3.1099677041635984e-08,0.1923344136492293,0.0875640248785545,2440576.0234960928,1.5060193961150747,32.38306641578674,LightAutoML_mult_gl,LightAutoML_mult_gl
mipt_alpha_214,0.1464285714285714,0.0366071428571428,-45265207007.62735,279.0,0.8131290232306245,5.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,1915905.299839217,0.831831265176689,13.352079689502716,CatBoostAutoRegressivePipelineEtna_30lags_gl,CatBoostAutoRegressivePipelineEtna_30lags_gl
mipt_alpha_215,0.0992857142857142,0.0687362637362637,-46870500233.73216,277.0,0.7939640179967985,4.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,1854658.4282395504,0.782692947804873,11.30727082490921,Prophet,Prophet
mipt_alpha_216,0.1935714285714285,0.0215079365079365,-49938512420.0816,277.0,0.8319485733450416,10.0,1.0,163.75,0.0017654153475049,0.6984864112207949,0.0238450074515648,0.0148756218905472,0.0,1.0,0.0252517822298923,4.323493693445823e-08,-0.022752703789913,0.0648102937029526,1329327.6678983252,0.4970370231723563,8.246150612831116,TFTTuningObjective_gl,TFTTuningObjective_gl
mipt_alpha_217,0.1464285714285714,0.0457589285714285,-36414420218.11157,261.0,0.7772427934138516,5.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,1785190.3346545433,0.7665150336526803,15.478652715682983,TFTTuningObjective_gl,TFTTuningObjective_gl
mipt_alpha_218,0.1228571428571428,0.0409523809523809,-32071889002.408493,237.0,0.823184379260708,92.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,1674963.6894643418,0.93925430937435,15.988674759864807,LightAutoML,LightAutoML
mipt_alpha_219,0.1464285714285714,0.0457589285714285,-33893909246.174305,249.0,0.7590783432510168,6.0,1.0,167.0,0.0004341926729986,0.0002105110336816,0.0044709388971684,0.0004341926729986,0.0,1.0,0.0102192599092694,9.483441045619311e-09,-0.0487219184687357,-0.0223713578908958,1869941.4114287111,1.0174262818930877,13.387396931648254,Prophet,Prophet
mipt_alpha_22,0.0757142857142857,0.055064935064935,-70337719756.83682,259.0,0.6693235680609084,8.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,3470600.6768350634,0.8001036845074966,13.30522745847702,Prophet,Prophet
mipt_alpha_220,0.0992857142857142,0.0458241758241758,-43946830839.2506,265.0,0.7516658279873148,6.0,1.0,332.5,0.00106135986733,0.7676123555275679,0.0089418777943368,0.0053731343283582,0.0,1.0,0.0203873810282069,1.7801971124818633e-08,-0.1698807890354646,-0.0263990632710706,2549495.5557647087,0.7946904212358168,17.992539703845978,Prophet,Prophet
mipt_alpha_221,0.2171428571428571,0.0217142857142857,-31408500366.302074,206.0,0.7753549628600975,94.0,1.0,323.5,0.0015116337504397,0.9159703450826128,0.0357675111773472,0.0290004522840343,0.0,1.0,0.651509688306667,4.457239203456766e-09,0.1985028120490451,0.9819165027222186,1732358.2609610518,0.8950614480901402,18.90217214822769,NeuralProphet,NeuralProphet
mipt_alpha_222,0.2171428571428571,0.0325714285714285,-42221716572.14842,260.0,0.788759591960672,11.0,1.0,5.26,0.0035180997370052,0.635268250545771,0.2160953800298062,0.0165445499773858,0.0,1.0,0.0359590003378799,1.1416460433897637e-07,0.8545638565694462,0.5853457163823077,2873711.2808742635,0.6220440642778226,49.57503378391266,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags
mipt_alpha_223,0.1228571428571428,0.0573333333333333,-25776755504.57683,287.0,0.826478686788756,5.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,1651352.322896601,0.7882707030161065,19.32091861963272,TFTTuningObjective_gl,TFTTuningObjective_gl
mipt_alpha_224,0.0992857142857142,0.0610989010989011,-27671621899.359585,271.0,0.7817696946406463,5.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,1432779.010633531,0.7103158160853305,14.90965336561203,NeuralProphet_gl,NeuralProphet_gl
mipt_alpha_225,0.1464285714285714,0.0457589285714285,-51876380277.274765,245.0,0.7609706165063086,5.0,1.0,335.0,0.0001492537313432,2.818714384389409e-05,0.0014903129657228,0.0001492537313432,0.0,1.0,0.0086842628377554,3.226421499753939e-09,0.0385154362364782,-0.025439247995792,1914047.68221484,0.6422801869486555,15.103869140148165,LightAutoML_mult_gl,LightAutoML_mult_gl
mipt_alpha_226,0.1933426314971502,0.0321856841397125,-44078796953.41937,255.0,0.8224845666807953,5.0,1.0,333.5,0.00106135986733,0.6910200751965364,0.0059612518628912,0.0023880597014925,0.0,1.0,0.0101895863004455,1.2485699552424472e-08,-0.0577289197959703,0.0629399047678608,1362607.850357541,0.6618409544083581,11.686822772026062,LightAutoML_mult_gl,LightAutoML_mult_gl
mipt_alpha_227,0.0757142857142857,0.0619480519480519,-37832479018.31512,275.0,0.7849913697565967,4.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,1787776.361996097,0.7515750842605281,13.455572724342346,LightAutoML_mult_gl,LightAutoML_mult_gl
mipt_alpha_228,0.1228571428571428,0.0491428571428571,-65201219685.32963,231.0,0.7288189337120151,6.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,2957382.292793409,0.9014046745520948,15.593297779560087,Prophet,Prophet
mipt_alpha_229,0.2407142857142857,0.0229251700680272,-33625789268.36969,183.0,0.6247806508182617,144.0,1.0,103.0,0.0026195621220496,0.9400687493007662,0.232488822652757,0.167996381727725,0.0,1.0,0.8634144189806431,2.189510602724632e-08,6.429120578490894,-2.401956128840573,1982611.8291990487,0.923195351190491,14.466436207294464,CatBoostAutoRegressivePipelineEtna_30lags_gl,CatBoostAutoRegressivePipelineEtna_30lags_gl
mipt_alpha_23,0.1464285714285714,0.0457589285714285,-29730752945.52552,210.0,0.8311161358889694,99.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,1417286.2410338994,0.6570758323553677,15.387749671936035,NeuralProphet,NeuralProphet
mipt_alpha_230,0.1464285714285714,0.0732142857142857,-26047310300.381496,104.0,0.6722966970710338,306.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,1662553.6409463603,0.6520597005267667,18.639135360717773,LightAutoML,LightAutoML
mipt_alpha_231,0.1228571428571428,0.0573333333333333,-84688744312.0915,249.0,0.6992309336904953,7.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,3962588.92987905,0.8943721257421389,15.806031227111816,LightAutoML,LightAutoML
mipt_alpha_232,0.1464285714285714,0.0549107142857142,-76611183412.97849,261.0,0.7396560341361325,6.0,1.0,334.0,0.0008126036484245,0.6143167271067012,0.0044709388971684,0.0013432835820895,0.0,1.0,0.0083967355458797,9.498946006882018e-09,-0.0744676989309595,-0.0032868485088384,2286970.064580645,0.6958591056170537,9.485965222120283,CatBoostAutoRegressivePipelineEtna_30lags,CatBoostAutoRegressivePipelineEtna_30lags
mipt_alpha_233,0.1228571428571428,0.0737142857142857,-60127666893.378006,265.0,0.7206427748806489,8.0,1.0,221.3333333333333,0.0018458213980602,0.5565926327521862,0.0104321907600596,0.0036770691994572,0.0,1.0,0.0165338107195164,2.0927189726883613e-08,-0.0630504905558603,0.1794871087811049,2505491.8662745645,0.6399495008149987,11.041035503149033,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
mipt_alpha_234,0.1464285714285714,0.0274553571428571,-23319712616.819298,259.0,0.8244371629204185,7.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,1111839.623773141,1.0277449685670617,19.02408301830292,CatBoostAutoRegressivePipelineEtna_3lags,CatBoostAutoRegressivePipelineEtna_3lags
mipt_alpha_235,0.1228571428571428,0.0245714285714285,-69134149492.59082,265.0,0.7461640371749173,5.0,1.0,334.0,0.0008126036484245,0.6143167271067012,0.0044709388971684,0.0013432835820895,0.0,1.0,0.0075877380878315,9.52134915294654e-09,-0.0187294563439325,0.0711279237452485,2964428.0921189506,0.7678154356368684,17.06407368183136,LightAutoML_mult_gl,LightAutoML_mult_gl
mipt_alpha_236,0.0521428571428571,0.0521428571428571,-26011636097.31409,139.0,0.6666100889802318,226.0,1.0,133.4,0.0005698778833107,0.0004797541260104,0.0059612518628912,0.0005698778833107,0.0,1.0,0.0185034980276896,1.2147840056881994e-08,0.1856380262703548,-0.1165160747826801,1402098.935852959,0.9254134325595988,14.981015026569366,TFTTuningObjective_gl,Prophet
mipt_alpha_237,0.0992857142857142,0.0381868131868131,-31277744385.295204,213.0,0.7927849321334327,97.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,1622352.126788756,0.7726385857227434,15.762923657894136,NeuralProphet,NeuralProphet
mipt_alpha_238,0.0992857142857142,0.0458241758241758,-18644213780.17946,265.0,0.8064534036256127,6.0,1.0,223.0,0.0002939846223428,0.0001150541113866,0.0029806259314456,0.0002939846223428,0.0,1.0,0.0046216321562987,6.474884247147641e-09,-0.041053867929529,0.0256140486505472,1086753.3789926765,0.7160098210008335,20.42314559221268,NeuralProphet,NeuralProphet
mipt_alpha_239,0.2171428571428571,0.0325714285714285,-40849009200.60856,219.0,0.8102596163161371,95.0,1.0,323.5,0.0015116337504397,0.9159703450826128,0.0357675111773472,0.0290004522840343,0.0,1.0,0.651509688306667,4.457239203456766e-09,0.1985028120490451,0.9819165027222186,1733373.9394464197,0.8053279843027658,17.403094470500946,NeuralProphet,NeuralProphet
