,alpha,beta,count_entropy,crossing_points,entropy,flat_spots,frequency,intervals_mean,lumpiness,arch_lm,sparsity,stability,nperiods,seasonal_period,trend,spike,linearity,curvature,RMSE,RMSSE,SMAPE,CM,RMSE_model,RMSSE_model,SMAPE_model,CM_model
247,0.2171428571428571,0.0217142857142857,-31408500366.302074,206.0,0.7753549628600978,94.0,1.0,323.5,0.0015116337504397,0.9159703450826128,0.0357675111773472,0.0290004522840343,0.0,1.0,0.6515096883066464,4.457239203457104e-09,0.198502812049048,0.9819165027222044,1732358.2609610518,0.8950614480901402,18.90217214822769,0.8432931545898643,NeuralProphet,NeuralProphet,NeuralProphet,BaselineMean
248,0.2171428571428571,0.0325714285714285,-42221716572.14842,260.0,0.788759591960672,11.0,1.0,5.26,0.0035180997370052,0.635268250545771,0.2160953800298062,0.0165445499773858,0.0,1.0,0.0359590003378768,1.1416460433897956e-07,0.8545638565696498,0.585345716382547,2873711.2808742635,0.6220440642778226,49.57503378391266,0.7943970226087046,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,Prophet,BaselineMean
249,0.1228571428571428,0.0573333333333333,-25776755504.57683,287.0,0.826478686788756,5.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,1651352.322896601,0.7882707030161065,19.32091861963272,0.8243722694340291,TFTTuningObjective_gl,TFTTuningObjective_gl,CatBoostDirectPipelineEtna_horizonlags,OLS
250,0.0992857142857142,0.0610989010989011,-27671621899.359585,271.0,0.7817696946406463,5.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,1432779.010633531,0.7103158160853305,14.90965336561203,0.8187733828131837,NeuralProphet_gl,NeuralProphet_gl,NeuralProphet_gl,OLS
251,0.1464285714285714,0.0457589285714285,-51876380277.274765,245.0,0.7609706165063085,5.0,1.0,335.0,0.0001492537313432,2.818714384389409e-05,0.0014903129657228,0.0001492537313432,0.0,1.0,0.0086842628377559,3.2264214997539367e-09,0.0385154362364787,-0.0254392479957924,1914047.68221484,0.6422801869486555,15.103869140148165,0.801471820923647,LightAutoML_mult_gl,LightAutoML_mult_gl,LightAutoML_mult_gl,BaselineMean
252,0.1933443666986366,0.0321862618591662,-44078796953.41937,255.0,0.8224845666807954,5.0,1.0,333.5,0.00106135986733,0.6910200751965363,0.0059612518628912,0.0023880597014925,0.0,1.0,0.010189586300268,1.2485699552428122e-08,-0.0577289197960477,0.0629399047679576,1362607.850357541,0.6618409544083581,11.686822772026062,0.8097045649395254,LightAutoML_mult_gl,LightAutoML_mult_gl,LightAutoML_mult_gl,BaselineMean
253,0.0757142857142857,0.0619480519480519,-37832479018.31512,275.0,0.7849913697565966,4.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,1787776.361996097,0.7515750842605281,13.455572724342346,0.838742387612036,LightAutoML_mult_gl,LightAutoML_mult_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,Prophet
254,0.1228571428571428,0.0491428571428571,-65201219685.32963,231.0,0.728818933712015,6.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,2957382.292793409,0.9014046745520948,15.593297779560087,0.8529267278776351,Prophet,Prophet,Prophet,OLS
255,0.2407142857142857,0.0229251700680272,-33625789268.36969,183.0,0.6247806508182617,144.0,1.0,103.0,0.0026195621220496,0.9400687493007662,0.232488822652757,0.167996381727725,0.0,1.0,0.8634144189806265,2.1895106027253334e-08,6.429120578490862,-2.40195612884044,1982611.8291990487,0.923195351190491,14.466436207294464,0.8575597967300578,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,TFTTuningObjective_gl,OLS
256,0.1464285714285714,0.0457589285714285,-29730752945.52552,210.0,0.8311161358889696,99.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,1417286.2410338994,0.6570758323553677,15.387749671936035,0.8125787536525306,NeuralProphet,NeuralProphet,LightAutoML,OLS
257,0.1464285714285714,0.0732142857142857,-26047310300.381496,104.0,0.6722966970710339,306.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,1662553.6409463603,0.6520597005267667,18.639135360717773,0.8147748639053953,LightAutoML,LightAutoML,NeuralProphet,BaselineMean
258,0.1228571428571428,0.0573333333333333,-84688744312.0915,249.0,0.6992309336904955,7.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,3962588.92987905,0.8943721257421389,15.806031227111816,0.8327363774097017,LightAutoML,LightAutoML,LightAutoML,OLS
259,0.1464285714285714,0.0549107142857142,-76611183412.97849,261.0,0.7396560341361323,6.0,1.0,334.0,0.0008126036484245,0.6143167271067012,0.0044709388971684,0.0013432835820895,0.0,1.0,0.00839673554588,9.498946006882148e-09,-0.0744676989308712,-0.0032868485087857,2286970.064580645,0.6958591056170537,9.485965222120283,0.8411641259346714,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags
260,0.1228571428571428,0.0737142857142857,-60127666893.378006,265.0,0.720642774880649,8.0,1.0,221.3333333333333,0.0018458213980602,0.5565926327521863,0.0104321907600596,0.0036770691994572,0.0,1.0,0.0165338107195841,2.092718972688117e-08,-0.0630504905558129,0.1794871087810219,2505491.8662745645,0.6399495008149987,11.041035503149033,0.8225594877700332,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,Prophet
261,0.1464285714285714,0.0274553571428571,-23319712616.819298,259.0,0.8244371629204185,7.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,1111839.623773141,1.0277449685670617,19.02408301830292,0.8460268697886517,CatBoostAutoRegressivePipelineEtna_3lags,CatBoostAutoRegressivePipelineEtna_3lags,CatBoostDirectPipelineEtna_horizonlags_gl,BaselineMean
262,0.1228571428571428,0.0245714285714285,-69134149492.59082,265.0,0.7461640371749173,5.0,1.0,334.0,0.0008126036484245,0.6143167271067012,0.0044709388971684,0.0013432835820895,0.0,1.0,0.0075877380877261,9.521349152948488e-09,-0.0187294563439617,0.0711279237452748,2964428.0921189506,0.7678154356368684,17.06407368183136,0.8366712002631735,LightAutoML_mult_gl,LightAutoML_mult_gl,LightAutoML_mult_gl,OLS
263,0.0521428571428571,0.0521428571428571,-26011636097.31409,139.0,0.6666100889802318,226.0,1.0,133.4,0.0005698778833107,0.0004797541260104,0.0059612518628912,0.0005698778833107,0.0,1.0,0.0185034980276828,1.2147840056882178e-08,0.1856380262703556,-0.1165160747826842,1402098.935852959,0.9254134325595988,14.981015026569366,0.8557682797139161,TFTTuningObjective_gl,Prophet,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,Prophet
264,0.0992857142857142,0.0381868131868131,-31277744385.295204,213.0,0.7927849321334328,97.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,1622352.126788756,0.7726385857227434,15.762923657894136,0.8358661424074786,NeuralProphet,NeuralProphet,LightAutoML,OLS
265,0.0992857142857142,0.0458241758241758,-18644213780.17946,265.0,0.8064534036256127,6.0,1.0,223.0,0.0002939846223428,0.0001150541113866,0.0029806259314456,0.0002939846223428,0.0,1.0,0.0046216321563173,6.474884247147409e-09,-0.0410538679296317,0.0256140486504232,1086753.3789926765,0.7160098210008335,20.42314559221268,0.8249128945214158,NeuralProphet,NeuralProphet,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
266,0.2171428571428571,0.0325714285714285,-40849009200.60856,219.0,0.8102596163161372,95.0,1.0,323.5,0.0015116337504397,0.9159703450826128,0.0357675111773472,0.0290004522840343,0.0,1.0,0.6515096883066464,4.457239203457104e-09,0.198502812049048,0.9819165027222044,1733373.9394464197,0.8053279843027658,17.403094470500946,0.8348654927149008,NeuralProphet,NeuralProphet,Prophet,OLS
267,0.0521428571428571,0.0405555555555555,-36652944031.80507,245.0,0.6819836707465111,5.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,2394234.412610428,1.1189977754527205,13.951139152050018,0.881940661431501,NeuralProphet,NeuralProphet,NeuralProphet,OLS
268,0.0992857142857142,0.084010989010989,-43165513837.83778,243.0,0.7013310701868998,5.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,1727122.9300081683,0.6774419571890762,14.463739097118378,0.8290204716024032,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,Prophet
269,0.0992857142857142,0.0534615384615384,-30736003291.782948,283.0,0.8501852202212503,6.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,1698708.3654871427,0.9532638601646992,17.71748960018158,0.8532509581703281,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,OLS
270,0.0991864285863297,0.0685988599553608,-37750408161.14452,287.0,0.7704344039964334,6.0,1.0,222.66666666666663,0.0006129286228788,0.1258106690341758,0.0044709388971684,0.0007372229760289,0.0,1.0,0.0099413311581291,9.498585322130016e-09,0.0598403331214953,-0.0344241424140549,2402173.7049064543,1.022204576441741,20.485807955265045,0.8526596253744376,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,DeepARTuningObjective_gl,OLS
271,0.0992857142857142,0.0534615384615384,-35372153608.13749,271.0,0.7604606224564061,8.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,1562765.8336679875,0.7551590248891484,14.728240668773651,0.8186394393038703,Prophet,Prophet,NeuralProphet,OLS
272,0.1228571428571428,0.0409523809523809,-27089868753.817024,236.0,0.7892177936895303,14.0,1.0,30.33333333333333,0.0049006929438106,0.1717395180937643,0.0506706408345752,0.0122342831298055,0.0,1.0,0.0290296979044741,7.880587172196106e-08,0.2425846076141316,0.5489077498435144,2758994.556805069,1.1958920642757995,29.624277353286743,0.8732418419334951,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,Prophet,OLS
273,0.0992857142857142,0.0534615384615384,-42837923881.57967,267.0,0.7261641075280305,9.0,1.0,5.411764705882353,0.0027312371922653,0.6140348894837555,0.1773472429210134,0.0102487562189054,0.0,1.0,0.0072357280715404,1.3314211120130693e-07,0.1940864356960611,0.5355403093502924,3451250.230584853,0.8784301746073488,30.53296208381653,0.867696886437789,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags
274,0.1241829468782807,0.0909298455881482,-45505376204.5234,273.0,0.7368509158648652,6.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,1682775.8431353832,0.6048145513379695,12.02075257897377,0.8167943117997665,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,Prophet
275,0.0757142857142857,0.0412987012987012,-26191980058.615013,111.0,0.6139036958256406,236.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,1340783.3262925074,0.9774148795650064,16.960670053958893,0.8610254798015559,TFTTuningObjective_gl,Prophet,TFTTuningObjective_gl,OLS
276,0.1699999999999999,0.0299999999999999,-29063082015.32144,88.0,0.7752683027724024,329.0,1.0,46.642857142857146,0.0033816886387367,0.1206823824445559,0.0268256333830104,0.0044188150158299,0.0,1.0,0.0468605941104092,4.328251070736612e-08,0.7788091091891249,-0.4413270761921831,881526.251724814,0.5011972122069746,19.649405777454376,0.7639935966119114,LSTNetTuningObjective_gl,LightAutoML,LightAutoML,BaselineMean
277,0.1228571428571428,0.0327619047619047,-8927809106.901524,129.0,0.6615900681012489,260.0,1.0,5.123076923076923,0.0074037221300902,0.843435902265579,0.503725782414307,0.1654454997738579,0.0,1.0,0.6192459825124197,8.809795476316672e-08,-8.82836185042024,-2.3126324138787315,799626.4395028468,0.5141511729733763,32.97319412231445,0.7910499584921344,Prophet,Prophet,NeuralProphet,Prophet
278,0.0992857142857142,0.0687362637362637,-37765943002.32118,295.0,0.7663996927621171,10.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,1860208.3181063351,0.7323984367203074,21.860231459140778,0.8154958129124646,DeepARTuningObjective_gl,DeepARTuningObjective_gl,LightAutoML_mult_gl,OLS
279,0.1699999999999999,0.0399999999999999,-34597452999.90323,255.0,0.7461134675181023,11.0,1.0,330.5,0.0016005829438665,0.8531111014739164,0.014903129657228,0.0085617367706919,0.0,1.0,0.0370461895806467,2.7065198474950334e-08,-0.0681105116199933,0.2821756616793489,1960982.7925568344,0.8940998057492738,21.61678969860077,0.8677091079643685,NeuralProphet,NeuralProphet,LightAutoML_mult_gl,OLS
280,0.1228571428571428,0.0409523809523809,-57317710198.88198,261.0,0.8215921348659062,4.0,1.0,335.0,0.0001492537313432,2.818714384378307e-05,0.0014903129657228,0.0001492537313432,0.0,1.0,0.0036910733863534,3.269623895459645e-09,-0.0302975062843262,-0.0100326160566372,3024206.2639496005,1.202611811990575,22.384534776210785,0.866144878430907,LightAutoML_mult_gl,LightAutoML_mult_gl,TFTTuningObjective_gl,OLS
281,0.1228571428571428,0.0327619047619047,-44893309665.86389,218.0,0.7390748725744646,13.0,1.0,334.0,0.0008126036484245,0.6143167271067014,0.0044709388971684,0.0013432835820895,0.0,1.0,0.0074299755240349,9.526542803737948e-09,0.0581353531496442,0.023360628202475,2231061.4874467268,0.7225271424252837,14.389793574810028,0.8245796555478607,Prophet,Prophet,NeuralProphet,OLS
282,0.1228571428571428,0.0409523809523809,-25089059725.95488,237.0,0.7529001903490723,8.0,1.0,333.5,0.00106135986733,0.6910200751965364,0.0059612518628912,0.0023880597014925,0.0,1.0,0.0653831540697519,1.0302381430755575e-08,0.2294870006889416,-0.2409231155223831,1428164.139989518,0.7721487873723031,14.846627414226532,0.8365465018355847,LightAutoML,LightAutoML,NeuralProphet,OLS
283,0.0992857142857142,0.0534615384615384,-42400872122.08833,279.0,0.7660714902019685,8.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,1799988.411696031,0.7476722631803703,14.051006734371184,0.8271353757161766,LightAutoML,LightAutoML,LightAutoML,OLS
284,0.1228571428571428,0.0409523809523809,-23894074562.985527,133.0,0.8213359865477635,276.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,1551942.3540634492,0.6594594968331083,26.419976353645325,0.7971988445566942,Prophet,Prophet,LightAutoML,BaselineMean
285,0.0992857142857142,0.0458241758241758,-14062198240.99348,228.0,0.780546938963792,9.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,916258.3687323134,0.796800238225701,21.84402495622635,0.8371605658515183,LSTNetTuningObjective_gl,LSTNetTuningObjective_gl,LightAutoML,OLS
286,0.0992857142857142,0.0152747252747252,-14257276313.136642,117.0,0.4586950396693294,241.0,1.0,10.78181818181818,0.0089659446873377,0.1702825364351141,0.1162444113263785,0.0147263681592039,0.0,1.0,0.0761264897057018,1.0022563158233168e-07,2.1981105435427395,0.0439349432506115,1273261.0314746934,1.376006438416396,40.70534408092499,0.8925462612137548,TFTTuningObjective_gl,CatBoostAutoRegressivePipelineEtna_horizonlags,TFTTuningObjective_gl,OLS
287,0.1228571428571428,0.0573333333333333,-18089722756.03881,213.0,0.7240790401069533,41.0,1.0,126.2,0.0017654153475048,0.8260789020488297,0.059612518628912,0.0481999095431931,0.0,1.0,0.7321682545254871,1.2282251792482584e-08,1.6985031245079554,-0.6398462754979082,844797.401208124,0.692552943264567,18.74940395355225,0.8218187821582721,LightAutoML_mult_gl,LightAutoML_mult_gl,LightAutoML_mult_gl,BaselineMean
288,0.1228571428571428,0.0491428571428571,-20427267094.69468,251.0,0.7320028661676613,7.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,1534140.8268291408,1.0147000844715133,20.707914233207703,0.8610864610985415,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
289,0.1228571428571428,0.0655238095238095,-29105458812.21844,245.0,0.7586958409961937,4.0,1.0,335.0,0.0001492537313432,2.8187143843672047e-05,0.0014903129657228,0.0001492537313432,0.0,1.0,0.0025189646979237,3.280526099164893e-09,0.0020994713109807,0.025310128847337,1893275.7572165765,0.9057038118639724,18.538306653499603,0.8639797332530933,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,OLS
290,0.1228571428571428,0.0409523809523809,-56278976458.400696,267.0,0.8036194420651223,5.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,3022031.4994837497,1.23810880071241,14.457720518112184,0.8715730044124012,Prophet,Prophet,Prophet,OLS
291,0.1228571428571428,0.0409523809523809,-30646723883.02349,261.0,0.7403899307394528,7.0,1.0,133.0,0.001215136439017,0.1770302962004392,0.0089418777943368,0.0017367706919945,0.0,1.0,0.0058378870885552,1.8648982888615265e-08,0.0163059535592879,0.1547784103771494,2040034.1079501589,0.901686240829422,18.62765997648239,0.8528891843113235,LightAutoML_mult_gl,LightAutoML_mult_gl,LightAutoML_mult_gl,OLS
292,0.1464285714285714,0.0549107142857142,-15139085381.148724,233.0,0.7501293227999564,23.0,1.0,219.3333333333333,0.0010854816824966,0.7292960748820654,0.0193740685543964,0.0134056987788331,0.0,1.0,0.358964525683116,1.1865419689883108e-08,0.589924080056659,-0.2813090472607253,835019.0639260878,0.7481044091116505,17.459341883659363,0.8331353135406951,NeuralProphet,NeuralProphet,TFTTuningObjective_gl,OLS
293,0.0992857142857142,0.0305494505494505,-22904003425.15349,255.0,0.8201025597161087,8.0,1.0,335.0,0.0001492537313432,2.818714384378307e-05,0.0014903129657228,0.0001492537313432,0.0,1.0,0.0024973232730586,3.2809265985336924e-09,0.0146580003208116,0.0152601841669031,1787453.8173211636,0.9498644693092222,16.87263697385788,0.8582359270366602,NeuralProphet,NeuralProphet,NeuralProphet,OLS
294,0.0757142857142857,0.0412987012987012,-47860844422.21145,267.0,0.7452377360138556,5.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,3261484.5284244413,1.031226007478107,19.095568358898163,0.861295884127457,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,LightAutoML_mult_gl,OLS
295,0.0757142857142857,0.0481818181818181,-31134102540.978046,285.0,0.8347917725624039,8.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,1579905.4881302237,0.6743612633751433,17.705951631069183,0.8064262835465449,LightAutoML_mult_gl,LightAutoML_mult_gl,LightAutoML_mult_gl,OLS
296,0.1228571428571428,0.0327619047619047,-26163617392.01057,237.0,0.7690203724749903,8.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,1143002.1297198003,0.6357508967110442,13.202601671218872,0.8154129983804846,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
297,0.1464285714285714,0.0183035714285714,-3884962107.736002,258.0,0.8918930187574979,55.0,1.0,35.705882352941174,0.0046289874979758,0.6547142932276764,0.0953800298062593,0.0619493441881501,0.0,1.0,0.6448321815492211,3.899429298985412e-08,2.2621027048359466,-0.5840594004646043,451646.7076642982,0.6675248773872747,64.09289240837097,0.8008318244671851,LSTNetTuningObjective_gl,LSTNetTuningObjective_gl,Prophet,BaselineMean
298,0.1699999999999999,0.0199999999999999,-22498542293.37596,228.0,0.7154615096403266,33.0,1.0,80.125,0.0019734101657816,0.6713912503934576,0.044709388971684,0.033116236996834,0.0,1.0,0.5307589049340482,2.0138064561402213e-08,1.1054748010375062,-0.3653285809556436,919007.232842049,0.7912610248596634,15.480715036392212,0.8188285302438557,DeepARTuningObjective_gl,DeepARTuningObjective_gl,DeepARTuningObjective_gl,BaselineMean
299,0.1228571428571428,0.0409523809523809,-30742804753.1417,253.0,0.8260143626656035,5.0,1.0,335.0,0.0001492537313432,2.818714384378307e-05,0.0014903129657228,0.0001492537313432,0.0,1.0,0.0030054175538982,3.275950203403345e-09,-0.0267562195141396,-0.004234643804392,1030507.1646136187,0.6204393617392956,13.478495180606842,0.8030726839065581,LSTNetTuningObjective_gl,LSTNetTuningObjective_gl,DeepARTuningObjective_gl,BaselineMean
