,naming_orig,RMSE,RMSSE,SMAPE,CM,RMSE-model,RMSSE-model,SMAPE-model,CM-model
756,mipt_alpha_96,1146683.9260964636,0.5327215544105256,18.214893341064453,0.5343228738259979,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,BaselineMean
757,mipt_alpha_97,1131154.938395267,0.7642739098299498,19.849388301372528,0.5722320895712654,CatBoostAutoRegressivePipelineEtna_30lags_gl,CatBoostAutoRegressivePipelineEtna_30lags_gl,CatBoostDirectPipelineEtna_horizonlags,OLS
758,mipt_alpha_98,2200341.7874430325,0.9080814315644632,19.94577944278717,0.5771254888670939,LightAutoML_mult_gl,LightAutoML_mult_gl,LightAutoML_mult_gl,OLS
759,mipt_alpha_99,2509123.8974590315,0.6004485560692884,12.807056307792664,0.5618786332255641,NeuralProphet,NeuralProphet,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
760,nn5_0,4.87268598363042,0.4130261224766092,5.67752830684185,0.5676185658532553,TFTTuningObjective,TFTTuningObjective,LightAutoML,OLS
761,nn5_1,3.775023196319655,0.511609142625678,5.474170297384262,0.5611933450705966,CatBoostAutoRegressivePipelineEtna_30lags,CatBoostAutoRegressivePipelineEtna_30lags,DeepARTuningObjective,OLS
762,nn5_10,8.112999607683792,0.4493039633748104,11.309017986059189,0.5766332329741033,Prophet,CatBoostAutoRegressivePipelineEtna_30lags,CatBoostAutoRegressivePipelineEtna_30lags,OLS
763,nn5_100,2.64969778316935,0.3146754380903376,5.012277886271477,0.5199474332033187,Prophet,Prophet,LightAutoML,OLS
764,nn5_101,4.13504585249916,0.3060981827144405,9.419575333595276,0.5392464650083488,LightAutoML,LightAutoML,LightAutoML,BaselineMean
765,nn5_102,1.5269148826933605,0.5591430514137864,7.029452919960022,0.5523429967257556,DeepARTuningObjective,DeepARTuningObjective,DeepARTuningObjective,BaselineMean
766,nn5_103,5.668524643225905,0.3792251815150526,7.683240622282028,0.5440948953340572,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags,LightAutoML,BaselineMean
767,nn5_104,5.256878116558214,0.6409344232502953,13.66172581911087,0.557593065830516,CatBoostAutoRegressivePipelineEtna_30lags,CatBoostAutoRegressivePipelineEtna_30lags,TFTTuningObjective,BaselineMean
768,nn5_105,2.830654467334355,0.2550626933158739,5.549172312021256,0.5212757434207977,DeepARTuningObjective,DeepARTuningObjective,TFTTuningObjective,BaselineMean
769,nn5_106,5.95826799405781,0.0711734731731516,15.274058282375336,0.5503153124833899,LightAutoML,CatBoostAutoRegressivePipelineEtna_30lags,LightAutoML,BaselineMean
770,nn5_107,3.832680245756348,0.4552111761897456,7.955154776573181,0.5281828095446092,TFTTuningObjective,LightAutoML,TFTTuningObjective,OLS
771,nn5_108,2.682030901532438,0.2029965786988804,4.214272275567055,0.5434769662718663,TFTTuningObjective,TFTTuningObjective,LightAutoML,OLS
772,nn5_109,11.478141245011306,0.8657177095353229,13.589787483215332,0.6043564591936277,DeepARTuningObjective,CatBoostAutoRegressivePipelineEtna_30lags,DeepARTuningObjective,BaselineMean
773,nn5_11,4.358538147372865,0.6351642390880682,10.103759169578552,0.5539460394304891,TFTTuningObjective,LightAutoML,LightAutoML,BaselineMean
774,nn5_110,3.3740245681076253,0.4131193125050888,8.160809427499771,0.5360441659634312,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,BaselineMean
775,nn5_12,5.5136687616223945,0.6210156925716741,8.433514088392258,0.5614631438852613,TFTTuningObjective,TFTTuningObjective,DeepARTuningObjective,OLS
776,nn5_13,3.955145760417057,0.4972293023192388,6.250601261854172,0.5439845264636902,LightAutoML,LightAutoML,DeepARTuningObjective,BaselineMean
777,nn5_14,4.683660333333534,0.4818785112280527,7.864435762166977,0.5825570853234057,DeepARTuningObjective,CatBoostAutoRegressivePipelineEtna_30lags,DeepARTuningObjective,BaselineMean
778,nn5_15,3.242297655555276,0.2399095176686918,5.141148716211319,0.5484094381941229,TFTTuningObjective,TFTTuningObjective,TFTTuningObjective,BaselineMean
779,nn5_16,6.030837287024776,0.4216175701638562,10.345415025949478,0.5310883137912086,CatBoostAutoRegressivePipelineEtna_30lags,CatBoostAutoRegressivePipelineEtna_30lags,CatBoostAutoRegressivePipelineEtna_30lags,BaselineMean
780,nn5_17,5.48805083201809,0.3709105762641791,9.19744223356247,0.5293865981217183,LightAutoML,LightAutoML,LightAutoML,OLS
781,nn5_18,6.15694303532875,0.3975139543748717,8.585748076438904,0.5387149641667375,Prophet,Prophet,LightAutoML,BaselineMean
782,nn5_19,3.2757146739858483,0.439342466376208,8.57415646314621,0.5270571145729912,LightAutoML,LightAutoML,LightAutoML,BaselineMean
783,nn5_2,5.4611676649233445,0.4813562455626199,6.729749590158463,0.5687964063475779,Prophet,Prophet,DeepARTuningObjective,OLS
784,nn5_20,3.469022585494282,0.5584087868837516,7.029445469379425,0.5457800206085033,TFTTuningObjective,TFTTuningObjective,TFTTuningObjective,BaselineMean
785,nn5_21,1.9286846072174249,0.2862899555225158,4.158514738082886,0.5466193194418847,DeepARTuningObjective,DeepARTuningObjective,DeepARTuningObjective,OLS
786,nn5_22,3.324584940767997,0.5321561935094262,9.727612137794496,0.5684721081748989,TFTTuningObjective,LightAutoML,DeepARTuningObjective,BaselineMean
787,nn5_23,8.773729246457103,0.6226298272494933,15.37577360868454,0.5548844023247881,Prophet,Prophet,LightAutoML,BaselineMean
788,nn5_24,4.96154550746356,0.5499580903678603,10.30760183930397,0.5638204776828979,LightAutoML,CatBoostAutoRegressivePipelineEtna_horizonlags,DeepARTuningObjective,OLS
789,nn5_25,4.513350709311668,0.6256277861015119,7.469909638166428,0.5697455377390483,LightAutoML,LightAutoML,TFTTuningObjective,OLS
790,nn5_26,1.889113334180041,0.5121162618169959,7.985832542181015,0.5342040563959439,LightAutoML,LightAutoML,LightAutoML,OLS
791,nn5_27,4.326393194113124,0.5885916596006608,10.501716285943983,0.5676439456835535,CatBoostAutoRegressivePipelineEtna_30lags,CatBoostAutoRegressivePipelineEtna_30lags,CatBoostAutoRegressivePipelineEtna_30lags,BaselineMean
792,nn5_28,6.525459314308481,0.5716320867566566,12.2505784034729,0.567534116406488,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,DeepARTuningObjective,BaselineMean
793,nn5_29,4.129006722923122,0.3272378035327317,12.220628559589386,0.5121568174952752,NeuralProphet,NeuralProphet,LightAutoML,OLS
794,nn5_3,4.726065920130706,0.473571413588119,7.514290511608124,0.566258929973877,LightAutoML,LightAutoML,LightAutoML,OLS
795,nn5_30,4.02198519374222,0.4178751990550579,6.890258938074112,0.5284873477919573,LightAutoML,LightAutoML,LightAutoML,BaselineMean
796,nn5_31,4.73132245954411,0.4973573362522323,8.211693167686462,0.5414769527858387,Prophet,Prophet,Prophet,OLS
797,nn5_32,7.618782885811409,0.6209760267653301,11.41159161925316,0.5625123721533849,TFTTuningObjective,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,BaselineMean
798,nn5_33,8.832386709869297,0.6767399129395342,9.48103740811348,0.5831279100862726,DeepARTuningObjective,CatBoostAutoRegressivePipelineEtna_30lags,DeepARTuningObjective,OLS
799,nn5_34,4.592019098860203,0.4134675890392883,11.246933788061142,0.5546762261915377,LightAutoML,LightAutoML,LightAutoML,BaselineMean
800,nn5_35,4.380133314847273,0.578658311085275,11.94402202963829,0.543282886093865,TFTTuningObjective,LightAutoML,DeepARTuningObjective,BaselineMean
801,nn5_36,9.02715908441044,0.73137540897901,12.3571515083313,0.5909793342659959,DeepARTuningObjective,CatBoostAutoRegressivePipelineEtna_30lags,CatBoostAutoRegressivePipelineEtna_30lags,BaselineMean
802,nn5_37,5.583302379161756,0.4497456219137275,6.509276479482651,0.5454517717611221,LightAutoML,LightAutoML,DeepARTuningObjective,OLS
803,nn5_38,3.7862307949341023,0.4908435489680109,6.990838795900345,0.5582982642374003,LightAutoML,LightAutoML,LightAutoML,OLS
804,nn5_39,4.089096336239328,0.6288146869038085,10.726995021104813,0.5816955823747287,NeuralProphet,NeuralProphet,DeepARTuningObjective,OLS
805,nn5_4,7.145630799325114,0.6237730997011761,17.02640801668167,0.5831935953479161,LightAutoML,LightAutoML,LightAutoML,OLS
806,nn5_40,4.939832498590994,0.5359498121502414,13.21360319852829,0.5660127412385464,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,DeepARTuningObjective,BaselineMean
807,nn5_41,4.558870099606152,0.4382832702322594,6.7892685532569885,0.5472698480712404,LightAutoML,LightAutoML,LightAutoML,BaselineMean
808,nn5_42,6.777309696870501,0.662481825899138,10.644040256738664,0.5474632664211441,LightAutoML,CatBoostAutoRegressivePipelineEtna_30lags,DeepARTuningObjective,BaselineMean
809,nn5_43,4.217744156350953,0.5794628203377156,7.628583908081055,0.5634410241884389,TFTTuningObjective,CatBoostDirectPipelineEtna_horizonlags,DeepARTuningObjective,BaselineMean
810,nn5_44,4.899284131443118,0.5987592540476806,11.854911595582962,0.5508471881112116,TFTTuningObjective,Prophet,TFTTuningObjective,BaselineMean
811,nn5_45,2.3690823565910053,0.3218989820904908,5.163120850920677,0.5320291201226779,DeepARTuningObjective,DeepARTuningObjective,DeepARTuningObjective,OLS
812,nn5_46,4.87268598363042,0.4130261224766092,5.67752830684185,0.5679034403358107,TFTTuningObjective,TFTTuningObjective,LightAutoML,OLS
813,nn5_47,8.318161950653803,0.5694829892986343,10.831284523010254,0.579733896460769,TFTTuningObjective,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,BaselineMean
814,nn5_48,3.5332494155947005,0.3681654931467444,9.31560918688774,0.5362145861563726,LightAutoML,LightAutoML,LightAutoML,OLS
815,nn5_49,8.112999607683792,0.7260311959699236,13.14556747674942,0.5766226750248881,Prophet,CatBoostAutoRegressivePipelineEtna_horizonlags,Prophet,OLS
816,nn5_5,6.233598780292337,0.4774766372161142,11.71729490160942,0.5459668523789454,LightAutoML,CatBoostAutoRegressivePipelineEtna_30lags,CatBoostAutoRegressivePipelineEtna_30lags,BaselineMean
817,nn5_50,5.699296057884686,0.615425258704119,11.059887707233427,0.5705660549649235,TFTTuningObjective,CatBoostAutoRegressivePipelineEtna_30lags,TFTTuningObjective,OLS
818,nn5_51,6.84097860998594,0.4086935024655295,9.285121411085129,0.5700417021576791,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,TFTTuningObjective,OLS
819,nn5_52,2.513533107481094,0.4858218263380605,7.259529083967209,0.5336879472482949,LightAutoML,LightAutoML,DeepARTuningObjective,OLS
820,nn5_53,6.719200225649127,0.6884033074701313,11.461842805147173,0.5654439414979529,CatBoostDirectPipelineEtna_30lags,CatBoostAutoRegressivePipelineEtna_30lags,CatBoostAutoRegressivePipelineEtna_30lags,BaselineMean
821,nn5_54,2.0640985478524474,0.4399972777427277,6.974935531616211,0.5646392538493404,LightAutoML,CatBoostAutoRegressivePipelineEtna_30lags,DeepARTuningObjective,OLS
822,nn5_55,3.5636369998910085,0.4451890058857809,11.221806704998016,0.5248232767492634,NeuralProphet,NeuralProphet,LightAutoML,OLS
823,nn5_56,4.217459700323471,0.5238303755777654,8.282148092985153,0.5404296984603876,Prophet,Prophet,DeepARTuningObjective,BaselineMean
824,nn5_57,5.163968868820708,0.4395485769450598,7.430413365364075,0.5344479945898678,TFTTuningObjective,CatBoostAutoRegressivePipelineEtna_30lags,DeepARTuningObjective,BaselineMean
825,nn5_58,4.836899373621195,0.743023784904154,13.78062218427658,0.568983140411285,CatBoostAutoRegressivePipelineEtna_30lags,CatBoostAutoRegressivePipelineEtna_30lags,DeepARTuningObjective,BaselineMean
826,nn5_59,6.9645824886149965,0.6105174645513617,9.351348876953123,0.5623399118539636,Prophet,CatBoostAutoRegressivePipelineEtna_30lags,CatBoostAutoRegressivePipelineEtna_30lags,BaselineMean
827,nn5_6,4.409720711027806,0.4718134684816303,5.944377556443214,0.5461543385858009,LightAutoML,CatBoostAutoRegressivePipelineEtna_30lags,DeepARTuningObjective,OLS
828,nn5_60,4.807322503759381,0.5139321230080478,9.232158213853836,0.536540578361288,LightAutoML,LightAutoML,CatBoostAutoRegressivePipelineEtna_30lags,OLS
829,nn5_61,4.934921750392312,0.468021000698356,11.0542394220829,0.5549588936275268,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,BaselineMean
830,nn5_62,3.5747568861453987,0.495730022880485,8.096905797719955,0.5534986781219012,LightAutoML,LightAutoML,LightAutoML,BaselineMean
831,nn5_63,3.1054629151871285,0.3785304415058085,10.73804721236229,0.5291556560422966,CatBoostAutoRegressivePipelineEtna_30lags,CatBoostAutoRegressivePipelineEtna_30lags,CatBoostAutoRegressivePipelineEtna_30lags,BaselineMean
832,nn5_64,6.73531439440321,0.5121027593642126,7.575454562902451,0.5633699650171989,NeuralProphet,NeuralProphet,DeepARTuningObjective,OLS
833,nn5_65,6.463694195378305,0.6046159613487948,10.501306504011154,0.5775492570665594,TFTTuningObjective,NeuralProphet,TFTTuningObjective,OLS
834,nn5_66,6.396889300160341,0.520702898081242,8.902812004089355,0.5158386460663551,NeuralProphet,NeuralProphet,DeepARTuningObjective,BaselineMean
835,nn5_67,12.015515787052433,0.762919904014264,12.562763690948486,0.5990325764266897,DeepARTuningObjective,CatBoostAutoRegressivePipelineEtna_horizonlags,TFTTuningObjective,BaselineMean
836,nn5_68,6.256961759918938,0.5294689559678959,15.080921351909636,0.5407019028200916,CatBoostAutoRegressivePipelineEtna_30lags,CatBoostAutoRegressivePipelineEtna_30lags,LightAutoML,BaselineMean
837,nn5_69,3.6698514516426974,0.4595699687659072,6.463126838207245,0.5263064316971526,CatBoostAutoRegressivePipelineEtna_30lags,CatBoostAutoRegressivePipelineEtna_30lags,TFTTuningObjective,BaselineMean
838,nn5_7,5.661262104057703,0.4370170725667659,13.960392773151398,0.5318403167136493,NeuralProphet,NeuralProphet,TFTTuningObjective,OLS
839,nn5_70,3.096312877400057,0.5299014358500107,9.298084676265717,0.5749435878681377,DeepARTuningObjective,CatBoostAutoRegressivePipelineEtna_horizonlags,DeepARTuningObjective,OLS
840,nn5_71,4.183448311693516,0.3002242502476918,10.550754517316818,0.5792468644614677,DeepARTuningObjective,CatBoostAutoRegressivePipelineEtna_30lags,CatBoostAutoRegressivePipelineEtna_30lags,OLS
841,nn5_72,4.795331178431772,0.4500189225536468,9.823157638311386,0.5323869392479816,TFTTuningObjective,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,BaselineMean
842,nn5_73,3.6775514270498233,0.5701273127626457,9.176023304462433,0.5613089885920719,TFTTuningObjective,LightAutoML,LightAutoML,OLS
843,nn5_74,5.3914976436451,0.5042320475515367,14.012670516967772,0.5332092124543755,Prophet,Prophet,Prophet,OLS
844,nn5_75,3.692593176821248,0.6073298903702301,7.182641327381134,0.5585473313093359,Prophet,Prophet,Prophet,OLS
845,nn5_76,3.3310389410724275,0.5226940052281445,6.244786456227303,0.532763731446037,DeepARTuningObjective,LightAutoML,DeepARTuningObjective,BaselineMean
846,nn5_77,5.549260016245884,0.6811683423554599,10.35930961370468,0.5669183269166425,LightAutoML,CatBoostAutoRegressivePipelineEtna_horizonlags,LightAutoML,OLS
847,nn5_78,3.3740245681076253,0.4131193125050888,8.160809427499771,0.5360480256950657,CatBoostAutoRegressivePipelineEtna_30lags,CatBoostAutoRegressivePipelineEtna_30lags,CatBoostAutoRegressivePipelineEtna_30lags,BaselineMean
848,nn5_79,5.94568591756018,0.5874885293484775,10.34911423921585,0.5534069584484882,LightAutoML,LightAutoML,DeepARTuningObjective,BaselineMean
849,nn5_8,1.6257176648472849,0.4473998115886992,6.989322602748871,0.5231053688822644,DeepARTuningObjective,LightAutoML,LightAutoML,BaselineMean
850,nn5_80,2.6495763979938665,0.555822724065051,9.424717724323273,0.5536300857295561,TFTTuningObjective,LightAutoML,DeepARTuningObjective,BaselineMean
851,nn5_81,3.0050416544282097,0.5741173539274776,9.118490666151049,0.5642964992418414,Prophet,Prophet,LightAutoML,OLS
852,nn5_82,11.10013192588145,0.685740380143516,12.805987894535065,0.5950275415657392,DeepARTuningObjective,CatBoostAutoRegressivePipelineEtna_horizonlags,LightAutoML,OLS
853,nn5_83,5.918327456641209,0.6232971418018611,7.866482436656952,0.5905234820248297,CatBoostDirectPipelineEtna_30lags,CatBoostAutoRegressivePipelineEtna_horizonlags,TFTTuningObjective,OLS
854,nn5_84,4.328075202077014,0.4646481262612001,13.083866238594055,0.5249429888560107,TFTTuningObjective,Prophet,TFTTuningObjective,BaselineMean
855,nn5_85,4.542546155041103,0.5604767525550196,11.468545347452164,0.5432109621444626,LightAutoML,LightAutoML,DeepARTuningObjective,BaselineMean
856,nn5_86,3.849134565903497,0.3324093887790317,6.893797218799591,0.5390903930024391,Prophet,Prophet,LightAutoML,BaselineMean
857,nn5_87,3.201748138005423,0.4353218501487499,8.598783612251282,0.5297761060471083,Prophet,Prophet,Prophet,BaselineMean
858,nn5_88,2.530282294766917,0.5991484332076352,11.611953377723694,0.5410517793172096,NeuralProphet,NeuralProphet,DeepARTuningObjective,BaselineMean
859,nn5_89,4.753235568253436,0.4479744583729901,8.774423599243164,0.5427232108417053,CatBoostAutoRegressivePipelineEtna_30lags,CatBoostAutoRegressivePipelineEtna_30lags,TFTTuningObjective,BaselineMean
860,nn5_9,4.575723376175969,0.574121360282908,6.8474940955638885,0.5771425276186036,TFTTuningObjective,CatBoostAutoRegressivePipelineEtna_horizonlags,LightAutoML,OLS
861,nn5_90,4.006440461343222,0.5040070420390222,10.272922366857529,0.53462460349026,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,TFTTuningObjective,OLS
862,nn5_91,4.345418705580239,0.4858219246158662,7.585466653108597,0.5415164335794469,LightAutoML,LightAutoML,CatBoostAutoRegressivePipelineEtna_30lags,BaselineMean
863,nn5_92,7.610435458944242,0.5311590062498165,9.142076224088669,0.5769147882470094,NeuralProphet,CatBoostAutoRegressivePipelineEtna_30lags,NeuralProphet,OLS
864,nn5_93,5.278424472116364,0.4889857059324724,11.156410723924637,0.571462060396547,TFTTuningObjective,CatBoostAutoRegressivePipelineEtna_horizonlags,DeepARTuningObjective,BaselineMean
865,nn5_94,7.105566996125346,0.6059137311511745,8.686114847660065,0.5198209036498433,TFTTuningObjective,CatBoostAutoRegressivePipelineEtna_30lags,TFTTuningObjective,BaselineMean
866,nn5_95,4.262410612091967,0.4318378952892479,9.664709866046906,0.5489380975579733,CatBoostAutoRegressivePipelineEtna_3lags,CatBoostAutoRegressivePipelineEtna_3lags,DeepARTuningObjective,BaselineMean
867,nn5_96,3.357216216796046,0.4646699769554666,10.409025847911836,0.523104949802913,LightAutoML,LightAutoML,LightAutoML,OLS
868,nn5_97,6.029740376869569,0.6259026106713752,14.901800453662872,0.5477679367316055,CatBoostAutoRegressivePipelineEtna_horizonlags,Prophet,TFTTuningObjective,OLS
869,nn5_98,3.465682176646313,0.4521436358771207,7.913091033697128,0.5727558568421369,CatBoostAutoRegressivePipelineEtna_30lags,CatBoostAutoRegressivePipelineEtna_30lags,TFTTuningObjective,OLS
870,nn5_99,3.4572966220533243,0.6028146608585107,9.8850280046463,0.5589836995932485,LightAutoML,LightAutoML,LightAutoML,BaselineMean
