naming_orig,alpha,beta,count_entropy,crossing_points,entropy,flat_spots,frequency,intervals_mean,lumpiness,arch_lm,sparsity,stability,nperiods,seasonal_period,trend,spike,linearity,curvature,RMSSE,RMSSE_model
mipt_alpha_573,0.075714286,0.020649351,-65180311179,40,0.620528744,318,1,223,0.000293985,0.000115054,0.002980626,0.000293985,0,1,0.007045974,6.43E-09,0.050119105,-0.002146833,0.819310744,Prophet
mipt_alpha_574,0.122857143,0.040952381,-56568558119,241,0.712441856,8,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.765568897,NeuralProphet_gl
mipt_alpha_575,0.052142857,0.017380952,-11430685477,94,0.899092621,455,1,59.72727273,0.0028251,0.165251691,0.020864382,0.004708277,0,1,0.09034197,3.11E-08,0.60429565,-0.396919573,0.900418098,Prophet
mipt_alpha_576,0.075714286,0.075714286,-16231364396,52,0.773207534,505,1,25.8,0.004219308,0.799781038,0.038748137,0.005137947,0,1,0.114284228,4.58E-08,1.205683556,-0.813175595,0.816919564,Prophet
mipt_alpha_577,0.099285714,0.038186813,-39089513308,287,0.831788997,5,1,223,0.000293985,0.000115054,0.002980626,0.000293985,0,1,0.005389887,6.43E-09,-0.056143493,-0.034808518,0.696361121,LSTNetTuningObjective_gl
mipt_alpha_578,0.099285714,0.038186813,-31570542775,283,0.807811707,4,1,133.2,0.001062309,0.069370694,0.007451565,0.001307101,0,1,0.019024988,1.50E-08,0.020918375,-0.225036225,0.583774049,LightAutoML_mult_gl
mipt_alpha_579,0.099285714,0.022912088,-44137937005,258,0.77162705,4,1,222.3333333,0.000951304,0.274899369,0.005961252,0.001478969,0,1,0.008000735,1.26E-08,0.08174807,0.036113258,0.456516216,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
mipt_alpha_58,0.122857143,0.032761905,-24234339788,208,0.753661336,80,1,335,0.000149254,2.82E-05,0.001490313,0.000149254,0,1,0.002518965,3.28E-09,-0.001511274,0.025408586,0.875965222,LightAutoML
mipt_alpha_580,0.264285714,0.036038961,-47195372145,4,0.403228542,540,1,30.9047619,0.003819064,0.707921499,0.032786885,0.005572139,0,1,0.139868655,3.59E-08,1.128240156,-0.899407338,0.771504891,CatBoostDirectPipelineEtna_horizonlags
mipt_alpha_581,0.122857143,0.049142857,-26031109552,251,0.760039929,10,1,334.5,0.000471715,0.460799584,0.002980626,0.000597015,0,1,0.005021967,6.45E-09,0.021425545,0.040146919,0.705228184,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
mipt_alpha_582,0.17,0.03,-37084976156,212,0.73839948,94,1,323.5,0.001511634,0.915970345,0.035767511,0.029000452,0,1,0.651509688,4.46E-09,0.198502812,0.981916503,0.550344136,Prophet
mipt_alpha_583,0.193571429,0.010753968,-6958076747,22,0.905638826,625,1,335,0.000149254,0,0.001490313,0.000149254,0,1,0.020862689,3.08E-09,0.064416547,-0.067413866,0.778080588,Prophet
mipt_alpha_584,0.193377857,0.021464942,-40724705235,173,0.750120008,167,1,330.5,0.000929137,0.853111101,0.01490313,0.010076888,0,1,0.03704619,2.71E-08,-0.06081576,0.285896463,0.888984118,Prophet
mipt_alpha_585,0.052142857,0.011587302,-10075153887,80,0.652854689,278,1,12.34042553,0.01019934,0.290818693,0.13561848,0.032333786,0,1,0.159691279,8.00E-08,2.520030506,0.545784297,1.073941376,LightAutoML
mipt_alpha_586,0.122857143,0.024571429,-23307243992,124,0.763785097,254,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.750468554,Prophet
mipt_alpha_587,0.193571429,0.032261905,-33588538358,244,0.727997722,80,1,591,0.000149254,0.985797414,0.119225037,0.10421981,0,1,0.950967488,1.52E-09,-4.649049867,-4.541446127,2.14E-08,BaselineMean
mipt_alpha_588,0.099285714,0.061098901,-26863526243,259,0.717187134,6,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.711548707,NeuralProphet
mipt_alpha_589,0.17,0.04,-55363335507,283,0.844416791,4,1,335,0.000149254,2.82E-05,0.001490313,0.000149254,0,1,0.00249737,3.28E-09,0.014904133,0.014919062,0.894910432,DeepARTuningObjective_gl
mipt_alpha_59,0.146428571,0.045758929,-11720934569,279,0.874138229,65,1,335,0.000149254,2.82E-05,0.001490313,0.000149254,0,1,0.002518965,3.28E-09,-0.003752426,0.02486171,0.511205921,Prophet
mipt_alpha_590,0.099285714,0.038186813,-31928984269,273,0.782384258,5,1,166.25,0.001190959,0.459421489,0.008941878,0.00143374,0,1,0.006778882,1.87E-08,0.002768358,0.136713725,0.616394157,TFTTuningObjective_gl
mipt_alpha_591,0.217142857,0.032571429,-33308191514,179,0.60073581,156,1,172.3333333,0.001331223,0.971518346,0.229508197,0.173337856,0,1,0.939438776,3.74E-09,6.956879759,-2.87231793,0.864807752,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
mipt_alpha_592,0.052142857,0.017380952,-2730708910,151,0.860228019,198,1,4.171052632,0.011960679,0.764365749,0.52757079,0.103206694,0,1,0.366622835,6.12E-08,-6.082411658,-3.328754514,0.842340589,Prophet
mipt_alpha_593,0.075714286,0.006883117,-19426205614,231,0.74174384,12,1,5.445544554,0.002741511,0.659551378,0.180327869,0.010981456,0,1,0.007203666,1.32E-07,0.314401741,0.424011624,0.613172037,Prophet
mipt_alpha_594,0.146428571,0.054910714,-47506164987,209,0.698923745,9,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.992529926,NeuralProphet
mipt_alpha_595,0.052142857,0.028968254,-39416543118,229,0.722064176,12,1,335,0.000149254,2.82E-05,0.001490313,0.000149254,0,1,0.01527176,3.15E-09,0.057018458,-0.055930489,0.732597056,Prophet
mipt_alpha_596,0.217142857,0.032571429,-54947809918,24,0.486778121,356,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.738725616,Prophet
mipt_alpha_597,0.099285714,0.038186813,-30280884972,231,0.755599182,6,1,222,0.001198553,0.393465138,0.007451565,0.002519222,0,1,0.007014304,1.56E-08,0.06629293,0.004891595,0.668479439,LightAutoML_mult_gl
mipt_alpha_598,0.122857143,0.049142857,-18430490123,243,0.771244581,9,1,133.4,0.000569878,0.000479754,0.005961252,0.000569878,0,1,0.003187414,1.28E-08,0.048641488,-0.012137552,0.615248856,Prophet
mipt_alpha_599,0.122857143,0.06552381,-17776743963,261,0.752443955,13,1,4.505050505,0.002199608,0.73228905,0.335320417,0.018955224,0,1,0.031845116,6.29E-08,-0.639301407,-0.566199894,0.618327748,Prophet
mipt_alpha_6,0.099285714,0.038186813,-22572925355,289,0.83162191,5,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.727729085,CatBoostAutoRegressivePipelineEtna_horizonlags
mipt_alpha_60,0.123403358,0.041185683,-24491491779,267,0.744779857,4,1,133.4,0.000569878,0.000479754,0.005961252,0.000569878,0,1,0.008270754,1.26E-08,-0.048894337,0.04795926,0.618941781,Prophet
mipt_alpha_600,0.264285714,0.036038961,-47607614833,123,0.391115989,246,1,133.2,0.000881786,0.040024466,0.007451565,0.001004071,0,1,0.010855528,1.55E-08,0.047608754,0.117839373,0.846633363,CatBoostAutoRegressivePipelineEtna_horizonlags
mipt_alpha_601,0.17,0.03,-62819303464,176,0.560871671,30,1,22.96153846,0.010460995,0.800466876,0.110283159,0.042039801,0,1,0.374406075,3.62E-08,-3.525604632,-1.810212906,0.528710961,CatBoostAutoRegressivePipelineEtna_horizonlags
mipt_alpha_602,0.122857143,0.049142857,-42390421560,231,0.658276009,98,1,287,0.001845821,0.975979268,0.144560358,0.118873813,0,1,0.920985844,2.83E-09,-4.975071813,-3.400786582,0.653496212,DeepARTuningObjective_gl
mipt_alpha_603,0.122857143,0.057333333,-32092451980,264,0.7897063,9,1,222.6666667,0.000612929,0.125810669,0.004470939,0.000737223,0,1,0.011748388,9.46E-09,-0.073954943,0.003271443,0.564432139,CatBoostDirectPipelineEtna_horizonlags_gl
mipt_alpha_604,0.075714286,0.020649351,-40754939540,119,0.703677737,244,1,335,0.000149254,2.82E-05,0.001490313,0.000149254,0,1,0.002751788,3.28E-09,0.024386307,-0.000392721,0.787177851,Prophet
mipt_alpha_605,0.17,0.04,-14855170070,273,0.846876355,6,1,223,0.000293985,0.000115054,0.002980626,0.000293985,0,1,0.007220282,6.44E-09,-0.013727604,0.045803631,1.228950382,TFTTuningObjective_gl
mipt_alpha_606,0.099285714,0.030549451,-36543207609,243,0.782619131,8,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.568364597,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
mipt_alpha_607,0.075714286,0.055064935,-18665131769,277,0.859001978,5,1,335,0.000149254,2.82E-05,0.001490313,0.000149254,0,1,0.002518965,3.28E-09,-0.005744561,0.023984647,0.637811925,OLS
mipt_alpha_608,0.099285714,0.068736264,-17502416499,44,0.710661465,538,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.689778367,Prophet
mipt_alpha_609,0.17,0.09,-43569098806,38,0.770053799,540,1,334,0.000812604,0.614316727,0.004470939,0.001343284,0,1,0.066517506,8.13E-09,0.148822449,-0.13363522,0.736961017,Prophet
mipt_alpha_61,0.099270824,0.015270144,-24070401220,275,0.785354801,5,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.558761496,LightAutoML_mult_gl
mipt_alpha_610,0.287857143,0.050062112,-62066144261,20,0.623834906,540,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.959862712,Prophet
mipt_alpha_611,0.099285714,0.053461538,-39116047611,256,0.708983801,5,1,670,0,0,0.001490313,0,0,1,0.019964649,3.09E-09,-0.064203441,-0.067754445,0.649188632,Prophet
mipt_alpha_612,0.122857143,0.032761905,-49915834994,48,0.831605933,547,1,334.5,0.000471715,0.460799584,0.002980626,0.000597015,0,1,0.024123028,6.01E-09,0.118129504,-0.11833854,0.568509501,Prophet
mipt_alpha_613,0.099285714,0.061098901,-57839952010,259,0.760661812,6,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.681286794,CatBoostAutoRegressivePipelineEtna_horizonlags
mipt_alpha_614,0.122857143,0.016380952,-43450457958,12,0.611118944,583,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.573800709,Prophet
mipt_alpha_615,0.17,0.01,-52791990617,14,0.665765753,569,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.659064893,Prophet
mipt_alpha_616,0.193571429,0.06452381,-59118419400,34,0.702669856,540,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.667253377,Prophet
mipt_alpha_617,0.075714286,0.075714286,-28015149199,30,0.88929301,575,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.488676151,CatBoostAutoRegressivePipelineEtna_horizonlags
mipt_alpha_618,0.099285714,0.015274725,-54189420311,68,0.909879339,516,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.606371122,Prophet
mipt_alpha_619,0.075714286,0.048181818,-9736673588,211,0.729783928,63,1,335,0.000149254,2.82E-05,0.001490313,0.000149254,0,1,0.020446525,3.13E-09,0.052317247,-0.04909697,1.007400113,TFTTuningObjective_gl
mipt_alpha_62,0.075714286,0.075714286,-79944283571,235,0.669047451,8,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.507249762,NeuralProphet
mipt_alpha_620,0.193571429,0.021507937,-51613501994,143,0.836289512,213,1,334.5,0.000471715,0.460799584,0.002980626,0.000597015,0,1,0.005050111,6.45E-09,0.002598116,0.050875631,0.912634076,CatBoostAutoRegressivePipelineEtna_horizonlags
mipt_alpha_621,0.146428571,0.045758929,-39444660607,209,0.721286871,99,1,191,0.000951304,0.958632248,0.146050671,0.122220715,0,1,0.912338003,3.95E-09,-3.492668652,0.568690825,0.645286729,Prophet
mipt_alpha_622,0.052142857,0.005793651,-774069044.2,67,0.894197394,509,1,3.323529412,0.010018259,0.649958336,0.831594635,0.090972411,0,1,0.613561396,3.52E-08,-5.782522449,3.587205501,0.51836512,OLS
mipt_alpha_623,0.075714286,0.034415584,-21263908938,196,0.854442816,157,1,335,0.000149254,2.82E-05,0.001490313,0.000149254,0,1,0.002518965,3.28E-09,-0.005869069,0.023917613,0.488228167,LightAutoML
mipt_alpha_624,0.122857143,0.008190476,-38553434906,57,0.540328825,297,1,335,0.000149254,2.82E-05,0.001490313,0.000149254,0,1,0.006539667,3.25E-09,0.034583686,-0.017838389,0.663716104,CatBoostAutoRegressivePipelineEtna_horizonlags
mipt_alpha_625,0.17,0.03,-14852742708,268,0.802128794,9,1,5.445544554,0.002741511,0.62890879,0.180327869,0.010981456,0,1,0.006852062,1.32E-07,0.333953185,0.393761898,0.647055981,CatBoostAutoRegressivePipelineEtna_horizonlags
mipt_alpha_626,0.193571429,0.032261905,-16827625423,285,0.866501428,5,1,335,0.000149254,2.82E-05,0.001490313,0.000149254,0,1,0.003311527,3.27E-09,-0.028648206,-0.007428286,1.148865952,TFTTuningObjective_gl
mipt_alpha_627,0.099285714,0.091648352,-14359506220,24,0.73731322,567,1,334.5,0.000471715,0.460799584,0.002980626,0.000597015,0,1,0.041336102,5.89E-09,0.086734297,-0.064935253,1.050582012,Prophet
mipt_alpha_628,0.146428571,0.054910714,-28232249420,96,0.77111507,330,1,335,0.000149254,0,0.001490313,0.000149254,0,1,0.022396552,3.07E-09,0.064123247,-0.067408892,0.955041805,Prophet
mipt_alpha_629,0.122857143,0.008190476,-19231954353,100,0.825510111,397,1,221.3333333,0.001420507,0.548684654,0.010432191,0.0039801,0,1,0.031302882,2.00E-08,0.233698661,-0.090739864,0.96283007,Prophet
mipt_alpha_63,0.17,0.04,-17117841550,259,0.789154825,27,1,214.6666667,0.001420507,0.859642034,0.04023845,0.032745364,0,1,0.617925853,9.95E-09,0.350767069,0.927295797,0.729111159,TFTTuningObjective_gl
mipt_alpha_630,0.075714286,0.048181818,-40363226783,281,0.795975967,4,1,166.75,0.000749619,0.065289089,0.005961252,0.000872908,0,1,0.009972026,1.25E-08,-0.031911405,0.102969489,0.737918526,NeuralProphet_gl
mipt_alpha_631,0.122857143,0.06552381,-41520311485,259,0.733232001,6,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.674327015,NeuralProphet_gl
mipt_alpha_632,0.193571429,0.032261905,-27513018137,187,0.680286538,144,1,175,0.002605659,0.967318786,0.217585693,0.163007689,0,1,0.916033842,1.22E-08,6.487612272,-2.800594494,1.099948146,TFTTuningObjective_gl
mipt_alpha_633,0.099285714,0.022912088,-51184218711,259,0.793141215,5,1,222.3333333,0.00106136,0.391345409,0.005961252,0.00238806,0,1,0.010215236,1.25E-08,-0.050175024,0.072947584,0.727107042,NeuralProphet
mipt_alpha_634,0.122857143,0.073714286,-33043797061,42,0.864566952,575,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.52102076,LightAutoML
mipt_alpha_635,0.052142857,0.017380952,-1674401509,107,0.848133886,432,1,10.48148148,0.014693201,0.373187944,0.156482861,0.053098146,0,1,0.343252354,4.38E-08,4.506533542,-2.225110046,0.76907129,CatBoostAutoRegressivePipelineEtna_horizonlags
mipt_alpha_636,0.452857143,0.048520408,-8629222232,51,0.535661407,284,1,10.25,0.012202791,0.666936482,0.327868852,0.155698779,0,1,0.673240951,4.58E-08,7.603028122,-0.336504117,0.651682334,CatBoostDirectPipelineEtna_horizonlags
mipt_alpha_637,0.287857143,0.037546584,-29379055807,3,0.425790064,426,1,335,0.000149254,2.82E-05,0.001490313,0.000149254,0,1,0.002497193,3.28E-09,0.015520465,0.014041686,0.815109421,Prophet
mipt_alpha_638,0.146428571,0.091517857,-4635467098,94,0.771312398,309,1,25.68,0.005022028,0.091899317,0.043219076,0.008249661,0,1,0.04334365,6.61E-08,0.562871775,0.452276005,0.51328731,CatBoostDirectPipelineEtna_horizonlags
mipt_alpha_639,0.052142857,0.0001,-55971160915,108,0.835404466,437,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.693531858,CatBoostAutoRegressivePipelineEtna_horizonlags
mipt_alpha_64,0.099285714,0.045824176,-27415120990,243,0.720823629,8,1,166,0.001420507,0.395962922,0.010432191,0.0039801,0,1,0.111078235,1.50E-08,-0.379597628,-0.409321592,0.783701586,CatBoostAutoRegressivePipelineEtna_horizonlags
mipt_alpha_640,0.075714286,0.027532468,-21046614504,72,0.803573154,507,1,223,0.000293985,0.248506694,0.002980626,0.000293985,0,1,0.02346343,6.04E-09,0.112652214,-0.112031637,0.920151069,Prophet
mipt_alpha_641,0.217142857,0.021714286,-1.10E+11,4,0.43535328,516,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.670336712,Prophet
mipt_alpha_642,0.075714286,0.013766234,-30450729528,225,0.69562219,21,1,4.659793814,0.002442836,0.746485529,0.326378539,0.020104025,0,1,0.031629543,6.80E-08,-0.478429654,-0.58192074,0.547375835,Prophet
mipt_alpha_643,0.217142857,0.021714286,-32797906426,6,0.549004561,583,1,43.26666667,0.003799968,0.595249967,0.032786885,0.011026685,0,1,0.229288896,2.56E-08,1.163376179,-1.080965027,1.119934871,CatBoostAutoRegressivePipelineEtna_horizonlags
mipt_alpha_644,0.099285714,0.076373626,-10323527300,90,0.757168726,437,1,16.44736842,0.007434879,0.541587198,0.068554396,0.011578471,0,1,0.133910473,6.33E-08,1.898916065,-0.909335799,0.614643637,Prophet
mipt_alpha_645,0.240714286,0.09170068,-42460552769,60,0.724486604,448,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.974122512,CatBoostAutoRegressivePipelineEtna_horizonlags
mipt_alpha_646,0.17,0.11,-22239146542,17,0.454112241,485,1,21.86206897,0.006603961,0.610442847,0.05514158,0.010388964,0,1,0.158564995,4.82E-08,1.84961143,-1.283877014,0.803683983,Prophet
mipt_alpha_647,0.17,0.1,-81055736156,12,0.81574471,617,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.636790148,Prophet
mipt_alpha_648,0.099285714,0.099285714,-14994029172,50,0.891492244,561,1,34.31578947,0.003686282,0.650451841,0.028315946,0.005092718,0,1,0.138820831,3.19E-08,0.994522167,-0.842164848,0.644130997,Prophet
mipt_alpha_649,0.358571429,0.057371429,-55850791270,4,0.739357869,629,1,334.5,0.000293985,0,0.002980626,0.000293985,0,1,0.040434749,5.71E-09,0.129668231,-0.135749384,0.885874718,Prophet
mipt_alpha_65,0.122857143,0.057333333,-38894257146,239,0.747936955,5,1,167,0.000434193,0.00026426,0.004470939,0.000434193,0,1,0.003120479,9.66E-09,0.082452868,-0.013743928,0.644546654,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
mipt_alpha_66,0.099285714,0.053461538,-29397294360,283,0.815424697,5,1,335,0.000149254,2.82E-05,0.001490313,0.000149254,0,1,0.017003185,3.12E-09,-0.063055749,-0.065154463,0.511874561,TFTTuningObjective_gl
mipt_alpha_67,0.122857143,0.040952381,-11907647707,201,0.735683326,41,1,223,0.000293985,0.000115054,0.002980626,0.000293985,0,1,0.00150162,6.53E-09,0.004147198,-0.002130798,0.720913193,Prophet
mipt_alpha_68,0.075714286,0.048181818,-42370486580,264,0.798701496,7,1,335,0.000149254,2.82E-05,0.001490313,0.000149254,0,1,0.002507492,3.28E-09,-0.009684139,0.021050784,0.715066764,DeepARTuningObjective_gl
mipt_alpha_69,0.146428571,0.045758929,-45369750368,247,0.722930049,5,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.734798802,NeuralProphet_gl
mipt_alpha_7,0.075714286,0.034415584,-37535339067,296,0.701389995,9,1,5.565656566,0.003118526,0.645180645,0.178837556,0.009859792,0,1,0.007458177,1.32E-07,0.395203193,0.492855076,0.858485164,NeuralProphet_gl
mipt_alpha_70,0.146428571,0.045758929,-47155653711,275,0.830034428,6,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.516305147,Prophet
mipt_alpha_71,0.146428571,0.054910714,-18945291602,214,0.764330811,6,1,17.44444444,0.006043855,0.153136796,0.064083458,0.009000452,0,1,0.066982676,7.99E-08,-1.267982234,-0.004791893,1.04564499,NeuralProphet
mipt_alpha_72,0.122857143,0.040952381,-49256931524,249,0.771686088,5,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.721616993,Prophet
mipt_alpha_73,0.146428571,0.073214286,-29072541065,244,0.752055022,5,1,111,0.00070104,0.000765802,0.007451565,0.00070104,0,1,0.015469484,1.53E-08,-0.127292677,-0.070132712,0.972503765,ARIMAEtna
mipt_alpha_74,0.099285714,0.053461538,-32941355864,291,0.833566464,9,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.58692956,NeuralProphet_gl
mipt_alpha_75,0.193565554,0.000105868,-26788077729,199,0.484345277,155,1,335,0.000149254,2.82E-05,0.001490313,0.000149254,0,1,0.002518965,3.28E-09,-0.005620053,0.024050243,0.714730065,NeuralProphet
mipt_alpha_76,0.099285714,0.045824176,-40666248674,251,0.813881187,5,1,166.5,0.001062309,0.197473766,0.007451565,0.001307101,0,1,0.008581615,1.57E-08,-0.054961772,-0.036844286,0.814768032,Prophet
mipt_alpha_77,0.193571429,0.043015873,-40486503158,271,0.830832196,8,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.678142741,NeuralProphet
mipt_alpha_78,0.122857143,0.032761905,-47731909623,258,0.771172888,5,1,334,0.000812604,0.614316727,0.004470939,0.001343284,0,1,0.007506802,9.52E-09,-0.062333349,0.016227847,0.631900849,LightAutoML_mult_gl
mipt_alpha_79,0.099285714,0.045824176,-68572873530,267,0.781684506,5,1,335,0.000149254,2.82E-05,0.001490313,0.000149254,0,1,0.002640296,3.28E-09,-0.02337179,0.001221219,1.018448614,TFTTuningObjective_gl
mipt_alpha_8,0.122857143,0.040952381,-59709151263,237,0.754016703,9,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.681215263,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
mipt_alpha_80,0.122857143,0.049142857,-36991664170,261,0.741587964,6,1,132.6,0.001643969,0.278479808,0.011922504,0.002279512,0,1,0.11426464,1.82E-08,-0.294130875,-0.307617039,0.503582046,LightAutoML_mult_gl
mipt_alpha_81,0.122857143,0.057333333,-26886523532,261,0.799687614,6,1,335,0.000149254,2.82E-05,0.001490313,0.000149254,0,1,0.020316911,3.14E-09,0.042974453,-0.031917834,0.736026296,NeuralProphet
mipt_alpha_82,0.052142857,0.005793651,-26835454992,255,0.721186796,9,1,5.346534653,0.003064811,0.648349318,0.195230999,0.013161465,0,1,0.015775894,1.26E-07,0.472284925,0.44089586,0.572544414,CatBoostAutoRegressivePipelineEtna_horizonlags
mipt_alpha_83,0.122857143,0.049142857,-24580716228,234,0.710551517,94,1,577,0.000812604,0.987613713,0.140089419,0.11816825,0,1,0.957330986,1.51E-09,-5.319425938,-4.917677263,0.545597862,CatBoostAutoRegressivePipelineEtna_horizonlags
mipt_alpha_84,0.146428571,0.036607143,-15219466590,113,0.498560395,109,1,191,0.001972461,0.955554738,0.146050671,0.118584351,0,1,0.908976366,5.92E-09,-0.512267675,3.941306121,0.519986608,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
mipt_alpha_85,0.17,0.01,-22148349048,234,0.823657428,6,1,223,0.000293985,0.000115054,0.002980626,0.000293985,0,1,0.00162206,6.53E-09,0.023062657,0.025424905,0.67756494,LightAutoML_mult_gl
mipt_alpha_86,0.099285714,0.038186813,-37255215576,261,0.743801413,8,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.667958975,DeepARTuningObjective_gl
mipt_alpha_87,0.122857143,0.016380952,-30337266163,231,0.755023023,9,1,220.3333333,0.002304136,0.673249188,0.01490313,0.006137494,0,1,0.027057178,2.80E-08,0.09755353,0.23647561,0.87427512,TFTTuningObjective_gl
mipt_alpha_88,0.099285714,0.053461538,-32759208811,277,0.789727349,4,1,335,0.000149254,2.82E-05,0.001490313,0.000149254,0,1,0.019090583,3.15E-09,-0.042995942,-0.03326879,0.824919654,LightAutoML_mult_gl
mipt_alpha_89,0.075714286,0.027532468,-19297116081,251,0.787111652,6,1,335,0.000149254,2.82E-05,0.001490313,0.000149254,0,1,0.002518965,3.28E-09,-0.005869069,0.023917613,0.816365232,TFTTuningObjective_gl
mipt_alpha_9,0.311428571,0.040621118,-21871202119,227,0.833411139,6,1,133,0.001396218,0.352707469,0.008941878,0.002039801,0,1,0.077831306,1.53E-08,0.238613686,-0.157096519,0.750351362,NeuralProphet
mipt_alpha_90,0.122857143,0.057333333,-51564136155,273,0.780243078,5,1,166.25,0.001396218,0.259709239,0.008941878,0.002039801,0,1,0.0151155,1.82E-08,-0.086105153,0.105430401,0.68229132,LSTNetTuningObjective_gl
mipt_alpha_91,0.122857143,0.016380952,-61249328624,233,0.778098385,8,1,167,0.000434193,0.00026426,0.004470939,0.000434193,0,1,0.003674728,9.67E-09,0.015915811,-0.008660082,0.869275144,NeuralProphet
mipt_alpha_92,0.122857143,0.049142857,-28472888160,274,0.815682919,5,1,166.75,0.000929137,0.224846811,0.005961252,0.001175938,0,1,0.019436901,1.23E-08,-0.088634745,-0.015358663,0.710421001,LightAutoML_mult_gl
mipt_alpha_93,0.146428571,0.018303571,-25749901100,267,0.821109294,7,1,223,0.000293985,0.248506694,0.002980626,0.000293985,0,1,0.026466397,5.97E-09,-0.114781097,-0.117569712,0.688848314,CatBoostDirectPipelineEtna_horizonlags
mipt_alpha_94,0.052142857,0.005793651,-9033183950,247,0.743739923,13,1,4.989583333,0.003476668,0.582149273,0.286140089,0.023410222,0,1,0.046157847,9.11E-08,-0.809792069,-1.084580259,0.858558623,Prophet
mipt_alpha_95,0.122857143,0.040952381,-43943509858,233,0.818978809,92,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.491703814,CatBoostDirectPipelineEtna_3lags
mipt_alpha_96,0.122857143,0.040952381,-31363719207,257,0.746025735,13,1,223,0.000293985,0.000115054,0.002980626,0.000293985,0,1,0.005964679,6.44E-09,0.010055831,0.0491598,0.580655788,CatBoostAutoRegressivePipelineEtna_horizonlags
mipt_alpha_97,0.122857143,0.049142857,-17478306299,251,0.80526552,8,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.781092106,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
mipt_alpha_98,0.075714286,0.034415584,-40433753670,239,0.692235119,5,1,335,0.000149254,2.82E-05,0.001490313,0.000149254,0,1,0.002518965,3.28E-09,-0.006367103,0.023635105,0.775111362,LightAutoML_mult_gl
mipt_alpha_99,0.146428571,0.036607143,-71782779814,271,0.723826706,4,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.879413354,NeuralProphet
nn5_0,1.49E-08,5.12E-12,-68475.87048,229,0.705704822,5,1,37.36842105,0.003003833,0.049771092,0.02872777,0.003744292,0,1,0.008540943,4.55E-08,0.069356101,0.092808096,0.479069252,TFTTuningObjective
nn5_1,1.49E-08,2.20E-11,-36241.35115,269,0.772642163,7,1,44.4375,0.002970714,0.070839002,0.027359781,0.003961187,0,1,0.013272956,4.32E-08,0.012371012,0.073767361,0.437866269,CatBoostAutoRegressivePipelineEtna_horizonlags
nn5_10,0.018192827,0,-47905.63621,224,0.724366742,5,1,41.70588235,0.003254646,0.08500094,0.030095759,0.006023592,0,1,0.008601574,4.73E-08,0.029016274,0.129514371,0.584974423,CatBoostAutoRegressivePipelineEtna_horizonlags
nn5_100,0.159281389,0,-41450.40795,230,0.734721557,6,1,47.13333333,0.004148627,0.192405921,0.032831737,0.005848554,0,1,0.009946584,5.07E-08,0.115197796,0.03462796,0.489237871,Prophet
